1328;2094;RABOH             ;Donald;Duck;3;04.11.1991;00.00.0000;Administrativ medarbejder;U    ;STENE@ORSTED.DK ;STENE           
1331;32391;JESGL             ;Donald;Duck;3;17.06.1985;00.00.0000;Administrativ medarbejder;A    ;ARNEL@ORSTED.DK ;ARNEL           
1334;464;RABOH             ;Donald;Duck;3;02.11.1981;00.00.0000;Administrativ medarbejder;U    ;BOSVE@ORSTED.DK ;BOSVE           
1335;1007;THOBE             ;Donald;Duck;3;01.04.2004;00.00.0000;Administrativ medarbejder;U    ;GEOLU@ORSTED.DK ;GEOLU           
1336;2586;JESGL             ;Donald;Duck;3;14.11.1994;00.00.0000;Administrativ medarbejder;A    ;RENTH@ORSTED.DK ;RENTH           
1352;2094;RABOH             ;Donald;Duck;3;08.04.1980;00.00.0000;Administrativ medarbejder;O    ;POUOV@ORSTED.DK ;POUOV           
1370;35546;JESGL             ;Donald;Duck;3;17.10.1983;00.00.0000;Administrativ medarbejder;A    ;JACTE@ORSTED.DK ;JACTE           
1381;464;RABOH             ;Donald;Duck;3;01.02.1990;00.00.0000;Administrativ medarbejder;U    ;DANSC@ORSTED.DK ;DANSC           
1391;35546;JESGL             ;Donald;Duck;3;01.03.1990;00.00.0000;Administrativ medarbejder;A    ;BENGU@ORSTED.DK ;BENGU           
1402;2586;JESGL             ;Donald;Duck;3;01.08.1999;00.00.0000;Administrativ medarbejder;A    ;STESV@ORSTED.DK ;STESV           
1418;35546;JESGL             ;Donald;Duck;3;01.03.1996;00.00.0000;Administrativ medarbejder;A    ;PETJT@ORSTED.DK ;PETJT           
1427;32391;JESGL             ;Donald;Duck;3;27.05.1991;00.00.0000;Administrativ medarbejder;A    ;KURSO@ORSTED.DK ;KURSO           
1442;3600;ANBMO             ;Donald;Duck;3;01.08.1975;00.00.0000;Administrativ medarbejder;U    ;TOMES@ORSTED.DK ;TOMES           
1480;37176;BETHE             ;Donald;Duck;3;01.09.1989;00.00.0000;Administrativ medarbejder;A    ;JOROR@ORSTED.DK ;JOROR           
1493;27925;JODJU             ;Donald;Duck;3;01.05.2006;00.00.0000;Administrativ medarbejder;O    ;ANNIA@ORSTED.DK ;ANNIA           
1511;3673;JESGL             ;Donald;Duck;3;01.04.1997;00.00.0000;Administrativ medarbejder;A    ;JOHUJ@ORSTED.DK ;JOHUJ           
1525;3673;JESGL             ;Donald;Duck;3;02.12.1987;00.00.0000;Administrativ medarbejder;A    ;POUDR@ORSTED.DK ;POUDR           
1556;27925;JODJU             ;Donald;Duck;3;08.05.2006;00.00.0000;Administrativ medarbejder;U    ;DANHA@ORSTED.DK ;DANHA           
1574;37176;BETHE             ;Donald;Duck;3;11.01.1979;00.00.0000;Administrativ medarbejder;A    ;FLEPP@ORSTED.DK ;FLEPP           
1576;3673;JESGL             ;Donald;Duck;3;22.01.1979;00.00.0000;Administrativ medarbejder;A    ;ERIGJ@ORSTED.DK ;ERIGJ           
1580;2086;STEHA             ;Donald;Duck;3;01.06.2006;00.00.0000;Administrativ medarbejder;U    ;PEDKN@ORSTED.DK ;PEDKN           
1585;2655;ANBMO             ;Donald;Duck;3;01.06.2006;00.00.0000;Administrativ medarbejder;O    ;MAJSJ@ORSTED.DK ;MAJSJ           
1587;37176;BETHE             ;Donald;Duck;3;05.09.1977;00.00.0000;Administrativ medarbejder;A    ;JORBN@ORSTED.DK ;JORBN           
1596;37176;BETHE             ;Donald;Duck;3;01.06.1987;00.00.0000;Administrativ medarbejder;A    ;STDAH@ORSTED.DK ;STDAH           
1601;3673;JESGL             ;Donald;Duck;3;31.08.1987;00.00.0000;Administrativ medarbejder;A    ;LARSJ@ORSTED.DK ;LARSJ           
1603;4392;BETPE             ;Donald;Duck;3;01.06.2006;00.00.0000;Administrativ medarbejder;U    ;SORFE@ORSTED.DK ;SORFE           
1606;3673;JESGL             ;Donald;Duck;3;05.04.1988;00.00.0000;Administrativ medarbejder;A    ;TORWI@ORSTED.DK ;TORWI           
1667;35233;LBJER             ;Donald;Duck;3;01.08.2006;00.00.0000;Administrativ medarbejder;U    ;THEMO@ORSTED.DK ;THEMO           
1673;35546;JESGL             ;Donald;Duck;3;05.04.1988;00.00.0000;Administrativ medarbejder;A    ;HENSC@ORSTED.DK ;HENSC           
1682;4392;BETPE             ;Donald;Duck;3;01.08.2006;00.00.0000;Administrativ medarbejder;U    ;HENRB@ORSTED.DK ;HENRB           
1691;2290;ANBMO             ;Donald;Duck;3;01.08.2006;00.00.0000;Administrativ medarbejder;U    ;NIEJO@ORSTED.DK ;NIEJO           
1693;2655;ANBMO             ;Donald;Duck;3;01.08.2006;00.00.0000;Administrativ medarbejder;O    ;RIKHA@ORSTED.DK ;RIKHA           
1714;37176;BETHE             ;Donald;Duck;3;06.06.1983;00.00.0000;Administrativ medarbejder;U    ;OLEPO@ORSTED.DK ;OLEPO           
1715;3673;JESGL             ;Donald;Duck;3;02.04.1984;00.00.0000;Administrativ medarbejder;A    ;PEDNI@ORSTED.DK ;PEDNI           
1724;3673;JESGL             ;Donald;Duck;3;22.04.1985;00.00.0000;Administrativ medarbejder;A    ;PERHJ@ORSTED.DK ;PERHJ           
1727;3673;JESGL             ;Donald;Duck;3;23.06.1994;00.00.0000;Administrativ medarbejder;A    ;KIMNI@ORSTED.DK ;KIMNI           
1743;3600;ANBMO             ;Donald;Duck;3;01.09.2006;00.00.0000;Administrativ medarbejder;O    ;THOFE@ORSTED.DK ;THOFE           
1747;35546;JESGL             ;Donald;Duck;3;01.09.2006;00.00.0000;Administrativ medarbejder;A    ;THOLK@ORSTED.DK ;THOLK           
1763;1007;THOBE             ;Donald;Duck;3;08.09.2006;00.00.0000;Administrativ medarbejder;U    ;SLARS@ORSTED.DK ;SLARS           
1780;3459;ANBMO             ;Donald;Duck;3;01.09.2006;00.00.0000;Administrativ medarbejder;O    ;ANJOS@ORSTED.DK ;ANJOS           
1787;4392;BETPE             ;Donald;Duck;3;01.10.2006;00.00.0000;Administrativ medarbejder;U    ;SUSAJ@ORSTED.DK ;SUSAJ           
1800;3600;ANBMO             ;Donald;Duck;3;01.10.2006;00.00.0000;Administrativ medarbejder;O    ;JANBM@ORSTED.DK ;JANBM           
1807;27925;JODJU             ;Donald;Duck;3;01.10.2006;00.00.0000;Administrativ medarbejder;U    ;JANNI@ORSTED.DK ;JANNI           
1828;29032;PEOAN             ;Donald;Duck;3;01.11.2006;00.00.0000;Administrativ medarbejder;U    ;BKNUD@ORSTED.DK ;BKNUD           
1844;32391;JESGL             ;Donald;Duck;3;01.11.2006;00.00.0000;Administrativ medarbejder;A    ;ACHRI@ORSTED.DK ;ACHRI           
1865;27925;JODJU             ;Donald;Duck;3;01.12.2006;00.00.0000;Administrativ medarbejder;U    ;STEKH@ORSTED.DK ;STEKH           
1872;2086;STEHA             ;Donald;Duck;3;01.07.2001;00.00.0000;Administrativ medarbejder;F    ;BENJM@ORSTED.DK ;BENJM           
1880;3459;ANBMO             ;Donald;Duck;3;01.07.2005;00.00.0000;Administrativ medarbejder;O    ;ANEAS@ORSTED.DK ;ANEAS           
1881;3459;ANBMO             ;Donald;Duck;3;01.12.1986;00.00.0000;Administrativ medarbejder;O    ;SUSGL@ORSTED.DK ;SUSGL           
1882;37176;BETHE             ;Donald;Duck;3;20.01.2005;00.00.0000;Administrativ medarbejder;A    ;DITWH@ORSTED.DK ;DITWH           
1883;37176;BETHE             ;Donald;Duck;3;01.02.2005;00.00.0000;Administrativ medarbejder;A    ;CARRN@ORSTED.DK ;CARRN           
1886;37176;BETHE             ;Donald;Duck;3;20.01.2005;00.00.0000;Administrativ medarbejder;A    ;JANVP@ORSTED.DK ;JANVP           
1887;37176;MIROS             ;Donald;Duck;3;01.04.1985;00.00.0000;Administrativ medarbejder;A    ;JANNR@ORSTED.DK ;JANNR           
1891;37176;BETHE             ;Donald;Duck;3;24.01.2005;00.00.0000;Administrativ medarbejder;A    ;NICPE@ORSTED.DK ;NICPE           
1900;37176;BETHE             ;Donald;Duck;3;12.05.1982;00.00.0000;Administrativ medarbejder;A    ;MIKST@ORSTED.DK ;MIKST           
1902;3835;MIROS             ;Donald;Duck;3;16.01.1981;00.00.0000;Administrativ medarbejder;O    ;HENHI@ORSTED.DK ;HENHI           
1906;3835;MIROS             ;Donald;Duck;3;17.11.1980;00.00.0000;Administrativ medarbejder;O    ;JANTN@ORSTED.DK ;JANTN           
1918;37176;BETHE             ;Donald;Duck;3;01.12.2006;00.00.0000;Administrativ medarbejder;A    ;PALBA@ORSTED.DK ;PALBA           
1919;2586;JESGL             ;Donald;Duck;3;11.09.2006;00.00.0000;Administrativ medarbejder;A    ;THOEO@ORSTED.DK ;THOEO           
1948;29032;PEOAN             ;Donald;Duck;3;01.01.2007;00.00.0000;Administrativ medarbejder;U    ;JEJAH@ORSTED.DK ;JEJAH           
1953;27925;JODJU             ;Donald;Duck;3;01.01.2007;00.00.0000;Administrativ medarbejder;U    ;JMORT@ORSTED.DK ;JMORT           
1956;27925;JODJU             ;Donald;Duck;3;01.01.2007;00.00.0000;Administrativ medarbejder;U    ;RENOV@ORSTED.DK ;RENOV           
1958;29032;PEOAN             ;Donald;Duck;3;18.12.2006;00.00.0000;Administrativ medarbejder;U    ;MORDU@ORSTED.DK ;MORDU           
1967;2290;ANBMO             ;Donald;Duck;3;15.12.2006;00.00.0000;Administrativ medarbejder;U    ;MICSA@ORSTED.DK ;MICSA           
1969;2655;ANBMO             ;Donald;Duck;3;01.01.2007;00.00.0000;Administrativ medarbejder;O    ;ANHEI@ORSTED.DK ;ANHEI           
1974;464;RABOH             ;Donald;Duck;3;01.01.2007;00.00.0000;Administrativ medarbejder;U    ;KPEDE@ORSTED.DK ;KPEDE           
1975;4392;BETPE             ;Donald;Duck;3;01.01.2007;00.00.0000;Administrativ medarbejder;U    ;PEANE@ORSTED.DK ;PEANE           
2006;4392;BETPE             ;Donald;Duck;3;01.06.1987;00.00.0000;Administrativ medarbejder;U    ;RUDFR@ORSTED.DK ;RUDFR           
2017;464;RABOH             ;Donald;Duck;3;01.12.1980;00.00.0000;Administrativ medarbejder;U    ;ARNJE@ORSTED.DK ;ARNJE           
2027;2086;STEHA             ;Donald;Duck;3;01.05.1990;00.00.0000;Administrativ medarbejder;U    ;HENLA@ORSTED.DK ;HENLA           
2050;37176;BETHE             ;Donald;Duck;3;15.01.2007;00.00.0000;Administrativ medarbejder;A    ;RASBL@ORSTED.DK ;RASBL           
2056;1007;THOBE             ;Donald;Duck;3;01.02.2007;00.00.0000;Administrativ medarbejder;U    ;ROBRS@ORSTED.DK ;ROBRS           
2071;32391;JESGL             ;Donald;Duck;3;01.02.2007;00.00.0000;Administrativ medarbejder;A    ;KIMPE@ORSTED.DK ;KIMPE           
2074;27925;JODJU             ;Donald;Duck;3;01.04.1986;00.00.0000;Administrativ medarbejder;U    ;BENWE@ORSTED.DK ;BENWE           
2075;3835;JABJO             ;Donald;Duck;3;01.09.1988;00.00.0000;Administrativ medarbejder;U    ;JOHMB@ORSTED.DK ;JOHMB           
2086;3412;STEHA             ;Donald;Duck;3;18.08.1986;00.00.0000;Afdelingsleder           ;F    ;STEHA@ORSTED.DK ;STEHA           
2087;3600;ANBMO             ;Donald;Duck;3;04.10.1988;00.00.0000;Administrativ medarbejder;O    ;FRABO@ORSTED.DK ;FRABO           
2094;34648;RABOH             ;Donald;Duck;3;01.09.2007;00.00.0000;Afdelingsleder           ;F    ;LARNP@ORSTED.DK ;LARNP           
2102;2655;ANBMO             ;Donald;Duck;3;01.09.1985;00.00.0000;Administrativ medarbejder;U    ;JANSE@ORSTED.DK ;JANSE           
2118;2129;TCHRI             ;Donald;Duck;3;01.07.1986;00.00.0000;Administrativ medarbejder;U    ;MAXKN@ORSTED.DK ;MAXKN           
2122;464;RABOH             ;Donald;Duck;3;01.01.1991;00.00.0000;Administrativ medarbejder;O    ;GITEN@ORSTED.DK ;GITEN           
2129;35297;EMRUP             ;Donald;Duck;3;01.08.2009;00.00.0000;Afdelingsleder           ;F    ;NINST@ORSTED.DK ;NINST           
2134;2297;KIRCH             ;Donald;Duck;3;19.02.2007;00.00.0000;Administrativ medarbejder;U    ;CATNO@ORSTED.DK ;CATNO           
2151;2655;ANBMO             ;Donald;Duck;3;01.08.1984;00.00.0000;Administrativ medarbejder;O    ;PIAHA@ORSTED.DK ;PIAHA           
2154;3835;JABJO             ;Donald;Duck;3;01.02.2007;00.00.0000;Administrativ medarbejder;O    ;SOFJE@ORSTED.DK ;SOFJE           
2155;3622;KNUDP             ;Donald;Duck;3;01.05.1998;00.00.0000;Administrativ medarbejder;O    ;TINJE@ORSTED.DK ;TINJE           
2156;2094;RABOH             ;Donald;Duck;3;01.03.1986;00.00.0000;Administrativ medarbejder;U    ;JORTJ@ORSTED.DK ;JORTJ           
2173;464;RABOH             ;Donald;Duck;3;16.03.1990;00.00.0000;Administrativ medarbejder;U    ;FLEKL@ORSTED.DK ;FLEKL           
2174;0;ANDVI             ;Donald;Duck;3;01.01.2001;00.00.0000;Chef                     ;F    ;ANDVI@ORSTED.DK ;ANDVI           
2181;3878;FREAN             ;Donald;Duck;3;01.09.1986;00.00.0000;Administrativ medarbejder;U    ;OLEMP@ORSTED.DK ;OLEMP           
2184;37176;BETHE             ;Donald;Duck;3;01.12.1979;00.00.0000;Administrativ medarbejder;A    ;POULM@ORSTED.DK ;POULM           
2187;2290;ANBMO             ;Donald;Duck;3;01.03.2007;00.00.0000;Administrativ medarbejder;O    ;RASOR@ORSTED.DK ;RASOR           
2192;2290;ANBMO             ;Donald;Duck;3;01.03.2007;00.00.0000;Administrativ medarbejder;O    ;STJEN@ORSTED.DK ;STJEN           
2194;5093;BETHE             ;Donald;Duck;3;01.06.1991;00.00.0000;Administrativ medarbejder;U    ;KLAKJ@ORSTED.DK ;KLAKJ           
2214;2297;KIRCH             ;Donald;Duck;3;01.03.2007;00.00.0000;Administrativ medarbejder;U    ;MARRY@ORSTED.DK ;MARRY           
2227;1007;THOBE             ;Donald;Duck;3;01.08.1988;00.00.0000;Administrativ medarbejder;U    ;LAJWA@ORSTED.DK ;LAJWA           
2240;235;LARJE             ;Donald;Duck;3;01.06.1986;00.00.0000;Administrativ medarbejder;U    ;PALLJ@ORSTED.DK ;PALLJ           
2269;2129;EMRUP             ;Donald;Duck;3;01.09.1991;00.00.0000;Administrativ medarbejder;U    ;KJEJE@ORSTED.DK ;KJEJE           
2290;27319;ANBMO             ;Donald;Duck;3;01.04.2007;00.00.0000;Afdelingsleder           ;F    ;THKIR@ORSTED.DK ;THKIR           
2296;3853;MIROS             ;Donald;Duck;3;01.04.2007;00.00.0000;Administrativ medarbejder;U    ;ANMAJ@ORSTED.DK ;ANMAJ           
2297;3671;KIRCH             ;Donald;Duck;3;01.11.1997;00.00.0000;Chef                     ;F    ;KIRCH@ORSTED.DK ;KIRCH           
2330;2086;STEHA             ;Donald;Duck;3;01.03.1984;00.00.0000;Administrativ medarbejder;U    ;GUNPE@ORSTED.DK ;GUNPE           
2349;3835;JABJO             ;Donald;Duck;3;01.01.1992;00.00.0000;Administrativ medarbejder;U    ;JIMRA@ORSTED.DK ;JIMRA           
2352;4392;BETPE             ;Donald;Duck;3;01.08.1987;00.00.0000;Administrativ medarbejder;U    ;STESE@ORSTED.DK ;STESE           
2361;3835;JABJO             ;Donald;Duck;3;01.12.1983;00.00.0000;Administrativ medarbejder;U    ;PALJO@ORSTED.DK ;PALJO           
